iter	RMSE
329	1.87580181
330	1.875647081
331	1.87535433
332	1.875181726
333	1.874997292
334	1.874809862
335	1.874661545
336	1.874468115
337	1.874302867
338	1.874072163
339	1.873839975
340	1.87369007
341	1.873479016
342	1.873372067
343	1.873214502
344	1.873028733
345	1.872808108
346	1.872676842
347	1.872456325
348	1.872171164
349	1.871895914
350	1.871794456
351	1.871654717
352	1.871462007
353	1.87137173
354	1.871242405
355	1.871024902
356	1.870919415
357	1.87076861
358	1.870588091
359	1.870405908
360	1.870215346
361	1.870065417
362	1.869895565
363	1.869743302
364	1.869569177
365	1.869475791
366	1.86933358
367	1.869175883
368	1.868967465
369	1.868875175
370	1.868718126
371	1.868578806
372	1.868438348
373	1.868366119
374	1.868218749
375	1.868047633
376	1.867868719
377	1.867699025
378	1.867519563
379	1.867394302
380	1.86731618
381	1.86711583
382	1.866961301
383	1.866778907
384	1.866646782
385	1.866449238
386	1.866305908
387	1.86620642
388	1.866087199
389	1.865882599
390	1.865655159
391	1.865553147
392	1.865387686
393	1.865278271
394	1.865137263
395	1.865009136
396	1.864788534
397	1.864603496
398	1.864455739
399	1.864312422
400	1.864125239
401	1.86393902
402	1.863747492
403	1.863634619
404	1.863499595
405	1.863351607
406	1.863238453
407	1.863070826
408	1.862943852
409	1.862813221
410	1.862703934
411	1.862539565
412	1.862365609
413	1.862270082
414	1.862150068
415	1.861990016
416	1.861776604
417	1.861657014
418	1.861546732
419	1.861411033
420	1.861243237
421	1.861100505
422	1.861011523
423	1.860864428
424	1.860717681
425	1.860516666
426	1.860369544
427	1.860177889
428	1.860012608
429	1.859799488
430	1.859670749
431	1.859530561
432	1.859457647
433	1.85931388
434	1.859193143
435	1.859063457
436	1.858956387
437	1.858852415
438	1.858673704
439	1.858537363
440	1.858433498
441	1.858313821
442	1.858180079
443	1.858023673
444	1.857845164
445	1.857614295
446	1.857431803
447	1.85730858
448	1.857215097
449	1.857075943
450	1.856917778
451	1.856804782
452	1.856642377
453	1.856509381
454	1.856398388
455	1.856313285
456	1.85619926
457	1.855990076
458	1.855840446
459	1.85574736
460	1.855605624
461	1.855545325
462	1.855310756
463	1.855155647
464	1.855025025
465	1.854887965
466	1.854802343
467	1.854684965
468	1.854557707
469	1.854360579
470	1.854222845
471	1.854168052
472	1.85406557
473	1.85386244
474	1.853749347
475	1.853627718
476	1.853508282
477	1.853415537
478	1.853182553
479	1.853049782
480	1.852847336
481	1.852737504
482	1.852629134
483	1.852579596
484	1.852469132
485	1.852301058
486	1.852205884
487	1.852061572
488	1.851949106
489	1.851806263
490	1.851711901
491	1.851571967
492	1.851417264
493	1.851295289
494	1.851144658
495	1.851010984
496	1.850821387
497	1.850746014
498	1.850652257
499	1.850509021
500	1.850381027
501	1.850274584
502	1.850160277
503	1.850033229
504	1.849885835
505	1.849764487
506	1.849643457
507	1.849535953
508	1.849432136
509	1.849318501
510	1.849096357
511	1.848899839
512	1.848793643
513	1.848699405
514	1.848633567
515	1.848559886
516	1.848425436
517	1.848321699
518	1.848147732
519	1.848045997
520	1.847852319
521	1.847746168
522	1.847648057
523	1.847534661
524	1.847470255
525	1.847388056
526	1.847294686
527	1.847191893
528	1.847061905
529	1.846865066
530	1.846805044
531	1.84670075
532	1.846578776
533	1.8465031
534	1.846385194
535	1.846317579
536	1.846205871
537	1.846045617
538	1.845949545
539	1.845864513
540	1.845678641
541	1.84557883
542	1.845417092
543	1.845285505
544	1.84516516
545	1.845074214
546	1.844962524
547	1.84477501
548	1.844692095
549	1.844577876
550	1.844484162
551	1.844417567
552	1.844327895
553	1.844182431
554	1.844048363
555	1.843962472
556	1.843858091
557	1.843816165
558	1.843688639
559	1.843616646
560	1.84352186
561	1.843300886
562	1.843151103
563	1.843056833
564	1.842829223
565	1.84271981
566	1.842571242
567	1.842489566
568	1.842435741
569	1.842345722
570	1.842233328
571	1.842108161
572	1.841996185
573	1.841957399
574	1.841870376
575	1.841750556
576	1.84167484
577	1.841610041
578	1.841472238
579	1.841324382
580	1.84119427
581	1.841116397
582	1.841003688
583	1.840961027
584	1.840778884
585	1.84070914
586	1.840586675
587	1.840509527
588	1.840412642
589	1.840335042
590	1.840259905
591	1.840119588
592	1.840037599
593	1.839925917
594	1.839783041
595	1.839673387
596	1.839587344
597	1.839482235
598	1.839359254
599	1.839214932
600	1.839142455
601	1.839044489
602	1.838944636
603	1.838877648
604	1.838746113
605	1.838654346
606	1.838514662
607	1.838440987
608	1.838336323
609	1.838258245
610	1.83818647
611	1.838084839
612	1.837947516
613	1.837863849
614	1.83772534
615	1.837633127
616	1.837446347
617	1.837275018
618	1.83718201
619	1.83709098
620	1.83692902
621	1.836853787
622	1.836705252
623	1.836589344
624	1.83654513
625	1.836376417
626	1.836267251
627	1.836138851
628	1.835993298
629	1.835935847
630	1.835808171
631	1.835683258
632	1.835587152
633	1.835487338
634	1.835420668
635	1.835283563
636	1.835112438
637	1.834979903
638	1.834865245
639	1.83475322
640	1.834604656
641	1.834483893
642	1.834430408
643	1.834359686
644	1.834317501
645	1.834276391
646	1.834182819
647	1.834134101
648	1.834074763
649	1.834004543
650	1.833871909
651	1.833791613
652	1.833690378
653	1.83356762
654	1.833477103
655	1.833327562
656	1.833249555
657	1.833106641
658	1.833010514
659	1.832953391
660	1.8329093
661	1.832794849
662	1.832679196
663	1.832605303
664	1.832536065
665	1.832424866
666	1.832374671
667	1.832262076
668	1.83216797
669	1.832066553
670	1.831953807
671	1.831822012
672	1.831651087
673	1.831541109
674	1.831464517
675	1.831361963
676	1.831295048
677	1.831259673
678	1.831145986
679	1.831061191
680	1.830939373
681	1.830824493
682	1.830729821
683	1.830693837
684	1.830589838
685	1.830558485
686	1.830446734
687	1.83036695
688	1.830273698
689	1.830176536
690	1.830136307
691	1.830064887
692	1.829938943
693	1.829818396
694	1.829701495
695	1.829644916
696	1.82959372
697	1.829533315
698	1.829418797
699	1.829351727
700	1.829219337
701	1.829093749
702	1.829007939
703	1.82884177
704	1.828685565
705	1.828642691
706	1.828579863
707	1.828428084
708	1.828325773
709	1.82824457
710	1.82812967
711	1.828019969
712	1.827979843
713	1.827891376
714	1.827827096
715	1.827713534
716	1.827585687
717	1.827442361
718	1.82734073
719	1.827264632
720	1.827219953
721	1.827129946
722	1.827031107
723	1.826945513
724	1.826900398
725	1.826856958
726	1.82678597
727	1.826711538
728	1.826668981
729	1.826608357
730	1.826537275
731	1.826425325
732	1.826345196
733	1.826284187
734	1.82623648
735	1.826132013
736	1.826032539
737	1.825950287
738	1.82585579
739	1.825736096
740	1.8256875
741	1.825589935
742	1.825524439
743	1.825461664
744	1.825402728
745	1.825314855
746	1.825271196
747	1.825206129
748	1.825136942
749	1.825044088
750	1.824984156
751	1.824883926
752	1.824746819
753	1.824698516
754	1.824615369
755	1.824561688
756	1.82448254
757	1.824378737
758	1.824319195
759	1.82423291
760	1.824165411
761	1.824107052
762	1.824037617
763	1.823975468
764	1.823902705
765	1.823823249
766	1.823752636
767	1.82364784
768	1.823490495
769	1.823409347
770	1.823294811
771	1.823222713
772	1.823135557
773	1.823098686
774	1.823011523
775	1.822919943
776	1.822869634
777	1.822823898
778	1.822715156
779	1.822631142
780	1.822576221
781	1.822490752
782	1.822423531
783	1.822353901
784	1.822282833
785	1.822150626
786	1.822072058
787	1.822004743
788	1.821922574
789	1.82186323
790	1.821757178
791	1.821681873
792	1.821589289
793	1.821538525
794	1.821455538
795	1.821421523
796	1.821326871
797	1.821295263
798	1.821219522
799	1.821076233
800	1.82094936
801	1.820847479
802	1.820790934
803	1.820697935
804	1.820615372
805	1.820517903
806	1.82047382
807	1.820416215
808	1.820354086
809	1.820273112
810	1.820200775
811	1.82009782
812	1.820021623
813	1.819919387
814	1.819839731
815	1.819701433
816	1.819606145
817	1.819493373
818	1.819423001
819	1.819354675
820	1.819246805
821	1.819169689
822	1.819076889
823	1.819016676
824	1.818954576
825	1.818894117
826	1.818855193
827	1.818775329
828	1.818636135
829	1.818553965
830	1.818491928
831	1.818367168
832	1.818275824
833	1.818215622
834	1.818157234
835	1.818078925
836	1.817991885
837	1.817913947
838	1.817840835
839	1.817784478
840	1.817708102
841	1.817592871
842	1.817527377
843	1.817445992
844	1.817314839
845	1.817227444
846	1.817184152
847	1.817107905
848	1.816982222
849	1.816888874
850	1.816796739
851	1.816752553
852	1.81663589
853	1.816564947
854	1.816509205
855	1.816379455
856	1.816306656
857	1.816217419
858	1.816158519
859	1.816127685
860	1.816055757
861	1.815906681
862	1.815867742
863	1.815743288
864	1.815664027
865	1.815608329
866	1.815513569
867	1.815406151
868	1.815321703
869	1.815267747
870	1.81518244
871	1.815112804
872	1.815056598
873	1.814996404
874	1.814890187
875	1.814803743
876	1.81472438
877	1.814620416
878	1.8145441
879	1.814507884
880	1.814411453
881	1.814307194
882	1.814212887
883	1.814139539
884	1.814091011
885	1.813954889
886	1.813873793
887	1.813800583
888	1.813702134
889	1.813574361
890	1.813479616
891	1.813378016
892	1.813316954
893	1.813271357
894	1.813175135
895	1.813060971
896	1.813026161
897	1.812981193
898	1.812925987
899	1.812834771
900	1.812733785
901	1.812678529
902	1.812620244
903	1.8125555
904	1.812448908
905	1.812380305
906	1.812334397
907	1.812240621
908	1.812185693
909	1.812112877
910	1.812078217
911	1.811979909
912	1.811878881
913	1.811814917
914	1.811762593
915	1.811633428
916	1.811532655
917	1.81146069
918	1.811408108
919	1.811322829
920	1.811239476
921	1.811161921
922	1.811076464
923	1.810963323
924	1.810911709
925	1.810833849
926	1.810762942
927	1.810711259
928	1.810671805
929	1.81058539
930	1.810531999
931	1.810469451
932	1.810355235
933	1.810290624
934	1.810164298
935	1.810110209
936	1.810028476
937	1.809977503
938	1.809890509
939	1.809845301
940	1.809794202
941	1.809753482
942	1.809682066
943	1.809629511
944	1.809553519
945	1.809455634
946	1.809411684
947	1.809382264
948	1.809353863
949	1.809281473
950	1.809200658
951	1.809108678
952	1.809060294
953	1.808989492
954	1.808920551
955	1.808776241
956	1.808675919
957	1.808596496
958	1.808524281
959	1.80847109
960	1.808403049
961	1.808341853
962	1.80827925
963	1.80821584
964	1.808125116
965	1.808062913
966	1.807996558
967	1.807922661
968	1.80784295
969	1.807766154
970	1.807669412
971	1.807555846
972	1.807462051
973	1.807419822
974	1.807362259
975	1.807289451
976	1.807249504
977	1.807165067
978	1.807100406
979	1.807030005
980	1.806967141
981	1.806871017
982	1.806812346
983	1.806786867
984	1.806760846
985	1.806690035
986	1.80662944
987	1.806528046
988	1.806470127
989	1.806427671
990	1.806346962
991	1.806301093
992	1.806246478
993	1.806152973
994	1.806105897
995	1.806021595
996	1.80596797
997	1.805913986
998	1.805879108
999	1.805823239
